,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
2126,img_007615.jpg,4938,,1.0416666666666667,0.49333333333333335,0.5616698292220114,19.413369239820483,106.40780639648438,0.0009613852156747379,1.6611537868184993e-08,4.830030475580342e-13,1.2225491823505466e-11,2.412665503317513e-23,-3.2265028657284534e-16,1.7334184877183684e-23,0.217041016,154.2133789,157.7841797,200.6960449,0.004344923,0.016510706,0.23723279,0.23983973,0.12426479,0.066042826,0.034759384,0.02693852,0.033021413,0.052139074,0.07212572,0.08689845,0.07820861,0.07820861,0.081684545,0.07560166,0.056483995,0.063435875,0.14164448,0.22246005,0.16423808,0.06951877,0.053008057,0.043449227,0.081684545,0.098195255,0.114705965,0.079077594,0.08081556,0.07473267,0.100802206,0.8072867,0.0,0.0,0.18295456,0.060695827,0.07110083,0.21850498,0.09017666,0.046822496,0.03468333,0.03728458,0.040752914,0.05809458,0.06936666,0.1760179,0.11098666,0.07803749,0.09884749,0.07196791,0.08237291,0.08150583,0.1500054,0.25665665,0.17254958,0.07110083,0.06416416,0.054626245,0.060695827,0.06156291,0.065031245,0.08410708,0.09364499,0.8072545,0.0,0.001233046,0.04192355,0.104808874,0.030209618,0.03699137,0.018495684,0.006165228,0.004932182,0.020345252,0.06411837,0.014180024,0.013563502,0.013563502,0.012330456,0.022811344,0.03267571,0.0351418,0.036374845,0.03760789,0.03329223,0.042540073,0.042540073,0.049321823,0.054870527,0.06596794,0.11035758,0.1701603,0.18249075,0.1461159,0.16584463,0.9143033,3.2723892,-0.8201953,0.13285345,0.12922339,0.15336111,-0.37016854,0.26349822,0.243982,-0.31625918,0.2456162,-0.38054222,-0.41404116,0.23513591,-0.053051863,0.19077785,-0.08703754,0.08315373,-0.12989268,-0.08045405,0.028179847
2127,img_007616.jpg,6240,,0.8235294117647058,0.42016806722689076,0.7220216606498195,11.283791670955125,177.7555389404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,67.31176758,73.02197266,77.38427734,0.0,0.0,0.0,0.0,0.0,0.0,0.17804512,0.7681375,0.5914798,0.1424361,0.055494584,0.031909384,0.029597111,0.030059567,0.034684114,0.03237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09871613,0.34174824,0.85988265,0.27359903,0.20595092,0.09270297,0.05010971,0.05010971,0.041089963,0.03858448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001105457,0.08290928,0.33218986,0.8196964,0.3581681,0.08567292,0.12160028,0.16692401,0.1470258,0.07627654,0.07185471,0.000552729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375052,-0.6007309,0.41047922,0.41829786,0.29467338,0.8711408,-0.31575677,0.51978284,0.15292254,0.69111085,-0.33001193,-0.17753147,0.50480616,-0.531345,0.2781965,0.7899281,0.25404212,0.15248793,-0.016149186,0.18680139
2128,img_007617.jpg,2920,,0.875,0.17261904761904762,0.34523809523809523,10.524820207108489,50.057167053222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027099609,54.24829102,43.58837891,43.22851563,0.0,0.41429397,0.28450477,0.38335085,0.3154479,0.26387602,0.31372884,0.29911682,0.3601435,0.25356165,0.13150825,0.09025076,0.051571865,0.062745765,0.070481546,0.08165545,0.054150455,0.03266218,0.036959834,0.019769214,0.000859531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45547545,0.35863015,0.36619622,0.31247735,0.3487943,0.3624132,0.3692226,0.121056594,0.07717358,0.068094335,0.0809566,0.082469806,0.05523207,0.034047168,0.006809434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030834569,0.19696367,0.47573334,0.59970087,0.41595203,0.3983323,0.15039718,0.06607407,0.07236684,0.081806,0.051600706,0.031463847,0.006292769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4881665,-0.7479263,-0.039909925,0.86359507,-0.36043808,0.1917299,-0.22364122,-0.54374325,-0.2703015,-0.16070722,0.44830355,-0.019266387,0.4100152,0.33620387,-0.28578553,0.4155396,-0.5459986,0.23283893,-0.11784411,0.19367705
2129,img_007618.jpg,1415,,0.8333333333333334,0.344,0.4835988753514527,18.12445316531431,16.50788116455078,0.0013850834705070396,3.4363488095111835e-07,5.234447442956036e-11,2.6122834363892812e-12,-2.7103597676514805e-23,1.287200060862511e-15,1.408909536120825e-23,0.179931641,153.3813477,128.4309082,120.6721191,0.0,0.0,0.01405635,0.10073718,0.06012994,0.20459798,0.34359968,0.27800336,0.07652902,0.06637721,0.059349034,0.059349034,0.05544449,0.05544449,0.035140876,0.035140876,0.031236334,0.036702693,0.03279815,0.039826326,0.039045416,0.044511776,0.03826451,0.03357906,0.03826451,0.035921782,0.049197227,0.057006307,0.080433555,0.16242893,0.25848067,0.77700377,0.0,0.0,0.00316246,0.10119873,0.096982114,0.2624842,0.13176918,0.5270767,0.22137222,0.10014457,0.08327812,0.09171135,0.07906151,0.078007355,0.0611409,0.23929283,0.4754232,0.19818084,0.14652732,0.13493164,0.081169814,0.07589905,0.1064695,0.10119873,0.093819655,0.0769532,0.1222818,0.09909042,0.085386425,0.10752365,0.08222397,0.25405097,0.0,0.0,0.003171382,0.026428184,0.15539773,0.3625947,0.4862786,0.16808325,0.118398264,0.37633735,0.35730904,0.14482646,0.13742656,0.11099838,0.114169754,0.1120555,0.0887987,0.105712734,0.09514146,0.08457019,0.0887987,0.05602775,0.079284556,0.083513066,0.07822742,0.09936997,0.07399891,0.0771703,0.08668444,0.1353123,0.12474103,0.29916704,-0.71573025,-0.15532945,-0.35164374,-0.5096867,0.10600836,-0.527251,-0.47681335,0.7632656,-1.2659072,-0.07724781,0.41241133,-0.55141425,0.104899466,-0.24242656,0.13188139,-0.97795993,0.2826912,0.39384243,0.4553854,-0.37738258
2130,img_007619.jpg,4166,,0.4,0.4375,0.6572769953051644,9.440697438826296,0.6063107848167419,0.0021988295975850208,2.510648269062925e-07,1.984409379004878e-09,4.116474215312483e-10,1.6732535670717963e-19,1.8420370737876507e-13,-3.323025335844299e-19,0.208251953,112.5913086,98.47509766,91.61669922,0.0,0.0,0.0,0.000845386,0.012680783,0.04903236,0.09891011,0.1817579,0.26037875,0.18598482,0.15386017,0.16485018,0.37619656,0.72872233,0.17330404,0.1344163,0.13526168,0.1166632,0.10398242,0.0642493,0.06932162,0.06763084,0.057486217,0.095528565,0.0938378,0.038042348,0.02113464,0.017753096,0.01521694,0.01690771,0.006763084,0.021980025,0.0,0.0,0.0,0.0,0.006089649,0.029687038,0.15148,0.81677413,0.21694374,0.28240746,0.2116153,0.1621369,0.113419704,0.13549468,0.13549468,0.10961368,0.10124041,0.089822315,0.078404225,0.06774734,0.049478397,0.060135283,0.04719478,0.060135283,0.07003096,0.051762015,0.01979136,0.012179297,0.00989568,0.008373267,0.004567237,0.015985329,0.0,0.0,0.000834853,0.03756839,0.7889362,0.1460993,0.09016413,0.12021884,0.20036474,0.23709828,0.24628167,0.20787843,0.1636312,0.14359473,0.13107194,0.11103546,0.10352179,0.0943384,0.0818156,0.07012766,0.05593516,0.0534306,0.04842148,0.07096251,0.080145895,0.052595746,0.02170618,0.018366769,0.010018237,0.012522796,0.005843972,0.015027355,-0.60581565,-0.5325311,-0.950848,-0.8299755,-1.1071812,0.4343368,-0.32005736,-0.45030633,-1.627045,0.2517626,1.3451743,-0.36700505,-0.12922375,-0.38948336,0.18341902,0.31414914,-0.009596815,0.10867434,-0.279775,0.02158551
2131,img_007620.jpg,7406,,0.6470588235294118,0.4144385026737968,0.6768558951965066,9.933582672781009,21.44163703918457,0.0017137865865800837,2.1382601972223714e-07,1.9642697495524384e-09,1.5998501575231354e-09,-2.7976348664080908e-18,-7.254171679361684e-13,4.654329142765736e-19,0.116455078,98.4152832,100.5341797,113.2646484,0.0,0.0,0.000877144,0.026314331,0.492078,0.39997783,0.27805477,0.31928056,0.2964748,0.22805755,0.15700884,0.164026,0.16314887,0.1482374,0.08069728,0.04824294,0.04385722,0.055260096,0.049120087,0.026314331,0.022805754,0.02017432,0.013157166,0.01403431,0.019297177,0.012280022,0.013157166,0.018420033,0.021051466,0.024560044,0.042102933,0.39471498,0.0,0.0,0.0,0.0,0.476444,0.30692273,0.34885693,0.27391067,0.23197648,0.25785077,0.27569512,0.20610218,0.2230543,0.07851511,0.084760636,0.0883295,0.059778553,0.039257556,0.040149774,0.031227602,0.0258743,0.021413213,0.019628778,0.012491041,0.017844344,0.013383258,0.014275475,0.015167693,0.021413213,0.033012036,0.03836534,0.3988211,0.0,0.0,0.0,0.0,0.000791597,0.011873958,0.035621874,0.501081,0.24697831,0.3395952,0.43854484,0.34671956,0.2525195,0.12823874,0.116364785,0.07361854,0.05303701,0.049079023,0.033247083,0.0277059,0.02533111,0.021373123,0.015831944,0.009499166,0.010290763,0.011873958,0.015831944,0.016623542,0.013457152,0.0277059,0.034830276,0.38471624,-1.1137508,0.14109954,1.0313233,0.03749286,-0.18125166,0.11415821,0.012574793,0.51564914,-0.3389329,-0.3731886,-0.25090572,0.16969328,-0.02368073,-0.23133598,-0.061914846,0.6077222,0.14636002,-0.34285456,-0.68906,-0.1083134
2132,img_007621.jpg,7682,,0.5,0.41015625,0.7720588235294118,8.175883811466258,174.97447204589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46679688,20.84741211,22.96655273,0.0,0.082348466,0.8840108,0.40021354,0.19969504,0.107876495,0.00535265,0.004940908,0.002058712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37917575,0.87057763,0.27643934,0.14770938,0.007014133,0.004951153,0.002888172,0.001237788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833752,0.8287228,0.50189084,0.16591088,0.010811236,0.004573985,0.004989801,0.002910717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91784316,0.49918658,1.3439239,0.60298777,-0.055109665,0.40861014,0.20357315,-0.035152823,0.09051883,0.1634749,0.29245603,-0.32507923,0.04882507,0.04913637,0.242921,-0.08573266,-0.075990796,0.5540881,0.16292715,0.08902081
2133,img_007622.jpg,6211,,1.0,0.6446280991735537,0.975,9.965574970333758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53125,17.87109375,19.28393555,0.0,0.14918943,0.9770712,0.12221926,0.057695683,0.0628166,0.029359933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56527704,0.81446034,0.109594524,0.06960214,0.016150773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26833278,0.95066476,0.14183305,0.06412108,0.002439389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4304849,0.80734515,1.782846,0.54281306,0.6210569,0.3835028,-0.33892018,-0.33339754,0.36526832,0.91116494,0.03360241,-0.18060257,-0.054852244,-0.18342054,0.040433817,-0.9844899,-0.02184982,0.061934628,0.13232423,-0.16753869
2134,img_007623.jpg,7451,,1.1111111111111112,0.4777777777777778,0.945054945054945,7.399277020331919,5.117429733276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028320313,30.80810547,36.39575195,41.81030273,0.0,0.027037036,0.5461481,0.79443824,0.24468517,0.07209876,0.023882715,0.025685184,0.021179011,0.017574074,0.027037036,0.04551234,0.000450617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02405073,0.060126826,0.6765381,0.7099419,0.1683551,0.029395336,0.027613802,0.025386881,0.02182381,0.027613802,0.04676531,0.006680758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023422454,0.036877904,0.36180216,0.854172,0.2955216,0.17741263,0.094686516,0.035382856,0.036877904,0.039369654,0.07425416,0.011462051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7718058,-0.516162,-0.11695253,0.2447489,-0.015237079,1.1197343,0.025148656,-0.33933324,-0.5688789,0.4136411,-0.18579543,0.2819417,0.043950383,-0.05040102,-0.4070706,0.19179277,0.26896337,0.17659922,0.71158105,0.26495767
2135,img_007624.jpg,1344,,0.7058823529411765,0.3382352941176471,0.6216216216216216,9.373021315815206,154.8886260986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94946289,55.71777344,56.38208008,0.0,0.0,0.0,0.0,0.049177706,0.36433807,0.6361374,0.51028484,0.39289287,0.2131034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05115505,0.41957474,0.6903348,0.43300942,0.36325252,0.15914904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022851458,0.26497966,0.72638464,0.49252185,0.38652998,0.098212644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6640314,0.010723227,0.64993167,0.23705848,0.32339287,-0.018268771,-0.241127,0.06759862,-0.86430573,-0.2098875,-0.012932752,0.33039263,-0.5912698,1.1364069,0.19726752,0.8017622,0.10223572,0.13530079,-0.40902212,0.13387063
2136,img_007625.jpg,4123,,1.0,0.7159763313609467,0.979757085020243,12.412170838050638,15.474282264709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05078125,32.97265625,36.96826172,51.81469727,0.0,0.29327667,0.8858459,0.23913328,0.1579182,0.071188524,0.035594262,0.025567709,0.050132763,0.04913011,0.069183215,0.17446202,0.002005311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08872981,0.90602994,0.27407652,0.20309268,0.11337698,0.046829622,0.035984866,0.025140112,0.04633668,0.04485785,0.04830845,0.17696668,0.009365925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009740584,0.61643976,0.47450554,0.14750026,0.13358514,0.13915119,0.39588514,0.290826,0.11410397,0.07931618,0.087665245,0.11827851,0.23099098,0.011827851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1346638,-0.48004285,0.09882972,-0.6571061,0.9295178,-0.39399233,0.5183007,-0.19764598,0.79597265,-0.17619783,0.25978532,0.13245381,0.06401027,-0.5346693,-0.12855616,0.1060175,-0.19815676,0.38638958,0.042332094,-0.3931043
2137,img_007626.jpg,1495,,0.8181818181818182,0.36237373737373735,0.5061728395061729,13.517021664164627,163.31829833984375,0.0011648635035316013,8.212034468057192e-10,4.7510455308569165e-11,8.389444133334407e-11,1.370136961575012e-21,1.460173841045237e-15,-5.11628131266639e-21,0.200927734,132.8430176,135.2495117,144.9770508,0.0,0.0,0.018625189,0.4803747,0.45166084,0.13891287,0.07139656,0.05354742,0.05121927,0.068292364,0.065964215,0.05044322,0.04113063,0.03569828,0.03259408,0.03259408,0.03492223,0.051995322,0.040354576,0.041906677,0.068292364,0.1001104,0.086141504,0.08691755,0.05121927,0.045786925,0.044234823,0.058203716,0.047339022,0.060531866,0.0923499,0.67593914,0.0,0.0,0.037028175,0.32245368,0.43430963,0.24222597,0.09179901,0.048599478,0.057856523,0.057085104,0.057856523,0.06402788,0.039342437,0.038571015,0.034713913,0.035485335,0.045513798,0.057856523,0.047056638,0.054770842,0.118798725,0.08254197,0.081770554,0.030856812,0.031628232,0.02699971,0.02699971,0.048599478,0.059399363,0.060942203,0.07637061,0.7482777,0.0,0.0,0.04955416,0.10949872,0.24537303,0.24697155,0.072732724,0.040762294,0.032769687,0.08152459,0.13107875,0.19581887,0.17423883,0.08871794,0.06394085,0.04955416,0.051152684,0.05754677,0.08472163,0.11669206,0.13507506,0.05994455,0.028773384,0.021580039,0.027174864,0.019981517,0.03436821,0.042360816,0.037565254,0.06793716,0.079926066,0.82643557,3.4873424,-1.158835,-0.1982879,-0.25285098,-0.23302805,-0.11573835,0.58560574,0.07575006,0.21342231,-0.15508212,0.016262373,-0.1702582,-0.85958534,0.13898192,-0.113250844,-0.15250953,-0.04861465,0.26968226,-0.4142338,-0.2079864
2138,img_007627.jpg,7356,,1.0,0.6242603550295858,0.844,11.589942707777277,19.40897560119629,0.0014324067682021512,2.829453763664879e-08,1.0668603698171156e-10,1.2659535235553526e-11,-2.419081131149218e-22,1.6232376538651723e-15,-3.9740671705770205e-22,0.230957031,99.52050781,99.78466797,115.0244141,0.0,0.0,0.007474666,0.17191732,0.32674968,0.18900226,0.19113788,0.23491807,0.2616133,0.29151198,0.28937635,0.31180036,0.24986741,0.22530779,0.17939198,0.18793446,0.1708495,0.1708495,0.1377474,0.11639123,0.08969599,0.29151198,0.18900226,0.025627427,0.01815276,0.01708495,0.005339047,0.007474666,0.008542475,0.003203428,0.003203428,0.001067809,0.0,0.0,0.0,0.053556304,0.3450262,0.202896,0.17714778,0.23070407,0.24615301,0.26057202,0.31927797,0.29146987,0.2924998,0.25439245,0.20392592,0.19980621,0.15963899,0.14521998,0.12977104,0.12050168,0.10608268,0.3244276,0.10093303,0.014419004,0.01029929,0.00926936,0.008239431,0.006179574,0.004119716,0.001029929,0.001029929,0.0,0.0,0.0,0.0,0.002889458,0.040452406,0.06260491,0.08090481,0.12520982,0.17818321,0.18685159,0.22056192,0.29665098,0.3929662,0.41511872,0.33132446,0.25812486,0.20226203,0.16951483,0.17625691,0.14543603,0.2571617,0.2658301,0.07994166,0.020226203,0.010594677,0.010594677,0.004815762,0.00385261,0.004815762,0.001926305,0.0,0.0,-1.6244247,-0.40468103,-0.19068117,-0.8663184,0.69513696,0.33521983,0.6344371,-0.88737595,0.47991058,-0.8953051,0.40332174,0.054080337,0.5101909,-0.4229821,-0.119986966,-0.29860348,-0.12928365,0.15733498,-0.035852365,-0.40315548
2139,img_007628.jpg,4259,,1.8,0.4888888888888889,0.8979591836734694,5.292567428401227,89.80912017822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026611328,33.51708984,28.05566406,29.41674805,0.0,0.21050625,0.8435843,0.40697876,0.18607713,0.18503758,0.053536158,0.048338473,0.0280675,0.012474444,0.019751204,0.02390935,0.009875602,0.007276759,0.009355833,0.009355833,0.017152362,0.037943102,0.019751204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118141,0.79445034,0.21086344,0.2316528,0.053953324,0.03761883,0.030689046,0.02672917,0.018809415,0.010889662,0.012374615,0.012374615,0.016334493,0.03118403,0.027719138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814958,0.7274553,0.5552582,0.2701535,0.05310269,0.04021369,0.032480285,0.027324686,0.012889002,0.017529042,0.011857882,0.031964727,0.04897821,0.00103112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032331,0.26114827,0.61353546,-0.27489364,0.85482174,-0.4493498,0.46976075,-0.24806315,0.23497097,-0.34137854,0.7295819,-0.2646156,0.045206413,0.31386492,-0.124325454,-0.2640521,-0.5505353,0.21632954,0.14542179,0.23423535
2140,img_007629.jpg,5378,,8.333333333333334,0.44,0.8354430379746836,6.4820448144285745,91.49077606201172,0.0027856190185980094,1.4676414538819406e-07,2.0756415269468147e-08,8.356202277877575e-10,1.6025521574200704e-18,-1.3014892076307108e-13,-3.0891428768307224e-18,0.041748047,94.23828125,95.03076172,97.31738281,0.0,0.0,0.0,0.0,0.0,0.005215991,0.331588,0.5767396,0.52979565,0.33754915,0.19224653,0.15722488,0.1289095,0.17138256,0.091652416,0.05663076,0.054395337,0.035766795,0.03651194,0.021609105,0.030550806,0.017138256,0.011177124,0.01415769,0.004470849,0.008196558,0.008196558,0.012667407,0.012667407,0.006706274,0.011177124,0.18777569,0.0,0.0,0.0,0.0,0.0,0.003719569,0.1941615,0.3667495,0.44932395,0.5705819,0.3548469,0.27450418,0.2261498,0.09075748,0.05430571,0.052073967,0.037939604,0.03124438,0.028268725,0.024549156,0.01562219,0.016366104,0.008183052,0.011158708,0.005207397,0.004463483,0.008183052,0.012646535,0.014134362,0.00967088,0.012646535,0.16961235,0.0,0.0,0.0,0.0,0.0,0.056505278,0.23175353,0.36196133,0.4790665,0.41355312,0.3504965,0.26614803,0.35213435,0.1916266,0.09008088,0.06305661,0.068789035,0.040126935,0.043402605,0.02211076,0.02211076,0.023748595,0.011464839,0.004913502,0.008189171,0.007370254,0.009827005,0.013102673,0.013921591,0.009008087,0.014740507,0.18507525,-0.002850362,0.7121951,0.6178384,-0.29775402,1.6200404,-0.24947084,-0.35649902,-0.2448099,0.58714455,-0.7895546,0.14854312,-0.19865067,-0.19001688,1.0835819,0.3376213,-0.1986544,-0.593846,-0.20064753,1.1149381,0.028795207
2141,img_007630.jpg,2351,,1.0833333333333333,0.34294871794871795,0.5,8.253382073025046,83.92894744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33007813,18.87866211,21.7746582,0.0,0.2634857,0.88219535,0.3594129,0.08377924,0.12692554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736102,0.7108059,0.12834564,0.15654898,0.004904929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000450128,0.3830589,0.74766254,0.49874178,0.21336065,0.000450128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9560887,-0.10428573,0.68336725,-0.06443133,0.7696273,-0.1394934,0.5181972,-0.16610324,0.41191933,0.47045696,1.2532644,-0.08086842,0.02447136,-0.31093767,-0.021679813,0.35073292,0.45620617,-0.102925286,0.05961275,0.30786446
2142,img_007631.jpg,353,,0.64,0.46,0.736,15.306079714651624,32.02326202392578,0.0010904488792263826,5.001280629235536e-09,8.424197011985827e-11,7.765309721902052e-11,-4.094181388992311e-22,-5.18950063523294e-15,-6.267260055593143e-21,0.250976563,131.9140625,149.2180176,158.1506348,0.0,0.0,0.0,0.0,0.0,0.0,0.004151871,0.025949197,0.12663208,0.26675773,0.3030866,0.32177004,0.27713743,0.27298555,0.2750615,0.23561871,0.22835293,0.22316308,0.24184652,0.22835293,0.22835293,0.26571977,0.22835293,0.15777111,0.10379679,0.07369572,0.04774652,0.039442778,0.030101068,0.02387326,0.017645454,0.004151871,0.0,0.0,0.0,0.0,0.0,0.0,0.012854643,0.12620921,0.17178477,0.19866267,0.16594176,0.23021497,0.25475565,0.25709286,0.31084862,0.29331958,0.23488939,0.28747657,0.24774402,0.16009873,0.1191976,0.16477315,0.13672666,0.13906386,0.13205224,0.1519185,0.1495813,0.13906386,0.15425572,0.13322084,0.1495813,0.2652731,0.0,0.0,0.0,0.0,0.0,0.0,0.009574934,0.02127763,0.031916447,0.04787467,0.12766579,0.25107604,0.26916203,0.28937578,0.31810057,0.31278118,0.30320624,0.25639546,0.1904348,0.14043237,0.11809085,0.112771444,0.0925577,0.12341026,0.11383533,0.10638816,0.10851592,0.14043237,0.1319213,0.15319894,0.17447658,0.41278604,2.7078147,-0.3340715,-0.37096152,0.20001853,0.95295125,0.56417435,-0.6065281,-0.38692778,-0.8994639,-0.39319435,-0.23207939,0.2496947,0.16382536,-0.14693321,-0.42311972,0.26017103,-0.55052286,-0.11275835,0.41124478,0.3908526
