,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
1349,img_006564.jpg,4467,,1.0909090909090908,0.4431818181818182,0.8731343283582089,8.63044108762739,99.10585021972656,0.0015814950850889134,4.1514707745151927e-07,7.473506300284698e-10,1.6154179782449255e-10,2.912627298397274e-20,5.5450591186438636e-14,-4.798080587004465e-20
1359,img_006565.jpg,4494,,0.8571428571428571,0.328042328042328,0.5166666666666667,12.565098628628435,30.124814987182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,img_006566.jpg,3912,,1.1176470588235294,0.4984520123839009,0.9019607843137255,14.317526556719258,95.71794128417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,img_006567.jpg,1586,,1.1111111111111112,0.6944444444444444,0.9765625,8.920620580763856,153.34889221191406,0.0027371921568627444,2.0518573265051944e-06,1.1228914110443007e-09,3.7782707329690226e-11,6.195222744527769e-21,3.178664759114683e-14,4.7099420653146586e-21
1760,img_006568.jpg,5910,,0.8695652173913043,0.5282608695652173,0.8496503496503497,17.58969042850512,176.03805541992188,0.0335171568627451,0.001081228523885044,2.2403161361863083e-08,2.6438399093297455e-09,6.288777418263955e-18,-4.878365095488408e-11,-1.9351099003101534e-17
734,img_006569.jpg,2530,,1.4,0.3142857142857143,0.6111111111111112,7.48482063701911,132.85829162597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,img_006570.jpg,6380,,1.0952380952380953,0.5403726708074534,0.7111716621253406,18.229523339239496,18.527734756469727,0.0007878919326264871,1.4854525829790719e-08,1.6976646511808655e-11,6.277803984011564e-12,1.5460544417952266e-23,4.07461432822015e-16,-6.293823760688784e-23
608,img_006571.jpg,2046,,1.2307692307692308,0.44711538461538464,0.7717842323651453,10.881694613449236,51.30872344970703,0.0036085379493222183,2.3352735731942125e-07,5.2875320199112926e-08,5.552305142539874e-09,-8.565453169836783e-17,-1.5713300897712837e-12,-4.1398186676502355e-17
1423,img_006572.jpg,4738,,1.0769230769230769,0.3983516483516483,0.5967078189300411,9.607802401865856,135.21295166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,img_006573.jpg,5919,,0.8,0.6125,0.9333333333333333,7.898654169668588,137.2658233642578,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0
1600,img_006574.jpg,5401,,0.4,0.4,0.46403712296983757,11.283791670955125,179.53839111328125,0.0016392230949790329,1.8989856589052216e-08,1.038632319443078e-09,2.1391988277350891e-10,1.1453803533273724e-21,-1.2341750985051534e-14,1.0082764514926301e-19
2209,img_006575.jpg,7379,,0.782608695652174,0.6183574879227053,0.8966725043782837,18.0540666735282,169.60462951660156,0.0008610530479660834,5.96638680391519e-08,3.6941276745418886e-12,2.3364658775730556e-12,2.8928069496438843e-24,1.8786715885820596e-16,6.2249525997419206e-24
1929,img_006576.jpg,6445,,0.9545454545454546,0.6060606060606061,0.9364548494983278,18.881394877652593,24.614778518676758,0.0008853863293935627,1.8323932752956006e-08,5.648939899560506e-11,1.5329291713004457e-11,2.4281483748221244e-22,1.7440362712710047e-15,-3.801661991563986e-22
973,img_006577.jpg,3270,,0.8333333333333334,0.540625,0.6819973718791065,18.17706417050825,150.68167114257812,0.0008971979886935137,4.508278546232179e-08,5.85670870901119e-12,2.3642686388566295e-12,-5.184342767615263e-25,-3.6900176788646947e-16,8.782470234091386e-24
2,img_006578.jpg,6,,1.0,0.5173611111111112,0.7095238095238096,9.739422266375435,109.7879409790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,img_006579.jpg,439,,1.0625,0.34191176470588236,0.5867507886435331,10.881694613449236,53.37095642089844,0.002204146549304168,4.6176153861667815e-07,3.3827883840371645e-09,6.09216093152052e-10,-4.575645942112582e-19,-1.1289959455625227e-13,7.453233798473463e-19
105,img_006580.jpg,351,,0.8928571428571429,0.3742857142857143,0.404320987654321,18.26441241104166,18.78557586669922,0.0020155331223744815,7.320431543491643e-08,9.581500913946284e-13,4.472286701793865e-11,2.6468462317400684e-22,1.1189535098316311e-14,-1.2510102441980564e-22
252,img_006581.jpg,828,,1.6153846153846154,0.40476190476190477,0.8007246376811594,11.861406733319429,0.0,0.0011882082744590385,6.958592168256537e-07,8.840243287040913e-10,2.0936781775384738e-10,8.002331630393611e-20,1.3482721835719756e-13,-4.134613334615458e-20
266,img_006582.jpg,883,,0.9333333333333333,0.48095238095238096,0.6644736842105263,11.340070282773887,153.29612731933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,img_006583.jpg,5424,,1.5,0.3333333333333333,0.5235602094240838,7.978845608028654,171.51295471191406,0.0015488007372261071,3.626554516266331e-07,1.821995780859505e-09,2.710453164665891e-10,1.529399007556836e-19,1.5683013963240894e-13,1.1353357278273064e-19
785,img_006584.jpg,2735,,1.2,0.48333333333333334,0.9206349206349206,8.593479713983122,0.0,0.0009868048374948937,1.1112401873727633e-07,2.6781161532383725e-11,3.4950864965796464e-11,6.727879233466596e-22,1.0790788289270808e-14,-8.3112549522823305e-22
1030,img_006585.jpg,3472,,1.0,0.7107438016528925,0.9942196531791907,10.464157913908982,21.405574798583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,img_006586.jpg,1040,,0.7307692307692307,0.5769230769230769,0.9193548387096774,19.04923279949934,4.368517875671387,0.0008089735557562953,2.136058294126697e-08,2.631573996535821e-12,7.354393168474621e-13,5.81961146927642e-25,4.960272857363614e-17,8.414885104939193e-25
853,img_006587.jpg,2940,,1.0714285714285714,0.6976190476190476,0.9766666666666667,13.657583728599336,55.16142654418945,0.05397264003836316,0.0007491237168748604,8.154927452764438e-05,7.638184577487029e-05,5.727627517525299e-09,1.8259283285703907e-06,-1.8800940822126215e-09
1485,img_006588.jpg,4972,,1.25,0.613,0.6910935738444194,19.75469363116845,2.020017385482788,0.0010327652917853456,2.065398364620532e-07,4.8752277317881595e-11,2.3047233583066285e-11,-6.832323394254867e-22,-1.0054253339145834e-14,3.6058909363056695e-22
1647,img_006589.jpg,5559,,1.0526315789473684,0.6763157894736842,0.9345454545454546,18.089294154193436,62.741668701171875,0.0007002971832791485,3.3089817326252863e-09,4.710497438484491e-12,2.2037904281841886e-12,-3.593408542153696e-24,1.2675187803820498e-16,6.12409098804646e-24
1680,img_006590.jpg,5674,,1.2666666666666666,0.4192982456140351,0.6143958868894601,12.334995970645954,44.75847244262695,0.0007102731679317114,6.870607835443449e-09,2.5567648959784746e-12,2.857331620166359e-13,-1.2268559706328284e-25,2.0738584876871127e-17,2.111707007947641e-25
1689,img_006591.jpg,5696,,0.8095238095238095,0.38235294117647056,0.7982456140350878,13.183216521636506,0.0,0.0010753363929801182,1.3172925704893704e-07,6.123698747612565e-11,3.1550991994211656e-11,1.1672794787119704e-21,-8.615382170391318e-15,-7.488554517330667e-22
2259,img_006592.jpg,7518,,1.0,0.4408284023668639,0.6592920353982301,9.739422266375435,41.16022872924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,img_006593.jpg,6805,,1.2,0.48333333333333334,0.928,8.593479713983122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,img_006594.jpg,248,,1.1818181818181819,0.1258741258741259,0.3157894736842105,4.787307364817192,55.73881149291992,0.002230757432422224,3.6051204102965746e-07,9.83989793115e-10,6.73358066798804e-11,-1.2926258437432199e-20,-1.1991847281202085e-14,1.1546939455250212e-20
2165,img_006595.jpg,7250,,1.0588235294117647,0.47058823529411764,1.0,13.540550005146152,90.0,0.00392156862745098,1.5378700499807765e-05,0.0,0.0,0.0,0.0,0.0
805,img_006596.jpg,2799,,0.8260869565217391,0.5835240274599542,0.9239130434782609,18.01877032173579,168.57632446289062,0.0015498294124801641,1.3638070066652605e-07,3.8131192044523344e-11,5.1613655684017007e-11,-1.0379960068187717e-21,1.876362939190012e-14,2.0409548032276056e-21
428,img_006597.jpg,1443,,0.6,0.38666666666666666,0.4965753424657534,13.58748446131949,2.810744524002075,0.0014475414925727299,2.2811702609311694e-07,8.59521214126777e-11,8.541822689716228e-12,2.287063672072014e-22,3.990089801210147e-15,3.552106412955078e-23
656,img_006598.jpg,2254,,1.1538461538461537,0.5,0.9154929577464789,11.141851534268367,1.773876428604126,0.0011816581550183577,2.2966286633981154e-07,9.759364385942597e-11,7.551440082460378e-11,6.2157761220208206e-21,3.405559320662034e-14,-1.841041115625989e-21
1174,img_006599.jpg,3921,,1.0,0.6735537190082644,0.9819277108433735,10.186708148166206,34.658626556396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,img_006600.jpg,7049,,1.0,0.6866666666666666,0.9686520376175548,14.02553063743339,157.92140197753906,0.0007550890997560845,5.168925542915385e-10,7.543912559000158e-13,3.4838060342704954e-13,1.236635655967884e-25,7.256826150830981e-18,1.2886024275669482e-25
1431,img_006601.jpg,4753,,0.4,0.626,0.7964376590330788,14.1160188704554,178.6178436279297,0.0015587921934180314,1.2260475924194766e-07,7.279056312897967e-12,1.3772721729066117e-11,-1.3454561672301495e-22,-4.3184524529780566e-15,-3.023481195299187e-23
490,img_006602.jpg,1645,,1.1818181818181819,0.44755244755244755,0.9343065693430657,9.0270333367641,0.0,0.001406348554377617,5.082455865568438e-07,2.2713925465141376e-09,3.6778002866985167e-10,3.015542664062751e-19,2.411652104605086e-13,-1.4852389407746112e-19
2060,img_006603.jpg,6931,,0.8571428571428571,0.5,0.875,5.170882945826411,18.413837432861328,0.005552998604635353,2.728090189450794e-08,1.8011559682002193e-07,1.679458124250748e-07,-2.9004848466329477e-14,-2.7699809072212698e-11,-3.4546357998034052e-15
25,img_006604.jpg,91,,1.1538461538461537,0.4512820512820513,0.9072164948453608,10.585134856802455,173.21060180664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,img_006605.jpg,2691,,1.1428571428571428,0.38392857142857145,0.8229665071770335,10.464157913908982,45.184078216552734,0.001233124926879995,1.395314796027453e-07,2.64860930915609e-12,1.4522730956817159e-11,6.926540521637054e-23,5.2818810908672535e-15,-5.757564006111948e-23
1889,img_006606.jpg,6323,,2.5714285714285716,0.4523809523809524,0.6404494382022472,8.51907589177983,87.96135711669922,0.013490685992486916,0.00016197651197493048,6.671580280242325e-07,5.29112675421038e-07,3.1436270169433653e-13,6.723729711864895e-09,-1.5955855009936149e-15
47,img_006607.jpg,155,,0.7619047619047619,0.4226190476190476,0.7634408602150538,13.446189622059965,5.642463684082031,0.0010598196248838116,2.344250649776277e-07,5.540851750992334e-10,1.6692990460753144e-10,4.904347845266332e-20,4.227398348270511e-14,-1.3119461098282814e-20
1927,img_006608.jpg,6441,,1.0416666666666667,0.525,0.5706521739130435,20.026743534373637,176.77659606933594,0.0017111675384037968,2.245993009681223e-06,1.3802481519410255e-09,7.968580455411081e-10,8.338185178612525e-19,1.1941456342207647e-12,-5.603545546442444e-20
1353,img_006609.jpg,4474,,0.6086956521739131,0.327639751552795,0.5611702127659575,11.589942707777277,158.34661865234375,0.0008424350498743281,3.147661415480438e-08,2.1054665577937416e-11,1.0668245636760571e-11,1.5798683190858945e-22,-4.577553492936353e-16,-2.45779602607733e-23
429,img_006610.jpg,1451,,1.0769230769230769,0.47802197802197804,0.9560439560439561,10.524820207108489,121.22869873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,img_006611.jpg,7587,,0.6111111111111112,0.3005050505050505,0.5666666666666667,8.703892974511014,163.71206665039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,img_006612.jpg,6073,,1.0909090909090908,0.7083333333333334,0.9946808510638298,10.910907269000948,107.0159912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,img_006613.jpg,7046,,0.9230769230769231,0.6858974358974359,0.9683257918552036,11.67204486311899,11.043294906616211,0.0009731954730341679,4.474160309170911e-08,7.466295381376218e-12,3.170665431329652e-12,-1.5405864320159432e-23,3.759783966578148e-16,-8.050406721578237e-25
43,img_006614.jpg,142,,0.6842105263157895,0.46558704453441296,0.7692307692307693,12.100518486599809,14.750411033630371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,img_006615.jpg,7615,,1.0,0.34297520661157027,0.50920245398773,7.269074295019226,82.93817138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,img_006616.jpg,7062,,1.2,0.42083333333333334,0.8706896551724138,8.018640596081465,55.83003234863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,img_006617.jpg,420,,0.9565217391304348,0.6946640316205533,0.9474393530997305,21.15522866750463,34.969844818115234,0.0010829863170297525,1.1523476694666976e-08,4.539714483558497e-11,1.138543058029856e-12,-2.708999249311099e-24,-1.0489027576835306e-16,-7.72409538301356e-24
1631,img_006618.jpg,5508,,1.0,0.4152,0.4505208333333333,18.17706417050825,62.61090850830078,0.00209046188545771,2.8740513402208386e-08,3.086540005189947e-11,1.0842674426818466e-10,4.529305856814489e-21,1.5803736388957843e-14,-4.339311999430844e-21
355,img_006619.jpg,1199,,1.1111111111111112,0.23333333333333334,0.44680851063829785,5.170882945826411,112.19186401367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,img_006620.jpg,3594,,0.9,0.43333333333333335,0.9069767441860465,7.046725639945928,0.0,0.0007559952694867024,2.3886715413027895e-08,2.4902270007915464e-10,3.526553187293916e-12,6.971486436314961e-23,3.123908264963136e-16,-7.785587918133678e-23
2013,img_006621.jpg,6755,,0.7272727272727273,0.2897727272727273,0.5543478260869565,5.698035485213008,163.1099853515625,0.004103485970841838,1.7743945628042217e-06,7.568918947990606e-09,1.1720221267129096e-09,-3.484126063533041e-18,-1.259235961765331e-12,2.1519196246908706e-19
2069,img_006622.jpg,6950,,0.3333333333333333,0.2361111111111111,0.5204081632653061,5.698035485213008,4.649611949920654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,img_006623.jpg,4770,,1.9230769230769231,0.7246153846153847,0.8471223021582733,17.31611713939158,89.2249755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,img_006624.jpg,4645,,1.0,0.4236111111111111,0.8652482269503546,8.812923024107548,174.2843475341797,0.0011740787003415927,2.3851724292103455e-09,9.759558382672283e-10,2.0209048313638936e-11,-2.700654780944645e-21,1.055304515207687e-16,8.726423719018805e-22
2206,img_006625.jpg,7373,,0.9166666666666666,0.44696969696969696,0.6742857142857143,8.667244841319219,100.51841735839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,img_006626.jpg,6840,,0.84,0.6095238095238096,0.8010012515644556,20.185060176161283,144.49551391601562,0.0020171387073347835,3.0036855931215593e-06,3.0024632633235203e-09,3.377339065274327e-09,1.074676057990535e-17,5.849425760649437e-12,-4.148075113967906e-19
127,img_006627.jpg,432,,1.1818181818181819,0.6188811188811189,0.885,10.61516366850092,69.1190185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,img_006628.jpg,484,,1.0454545454545454,0.6017786561264822,0.9283536585365854,19.69013563619756,66.09285736083984,0.0007227021633168967,3.5610116794753144e-08,1.5937205207969993e-11,2.262684070217488e-12,7.904824894506474e-24,4.0796823249464864e-16,-1.1051513188434118e-23
1102,img_006629.jpg,3709,,3.0,0.3287037037037037,0.5144927536231884,6.723094811029982,94.28823852539062,0.0025362570399953105,4.994130679941572e-06,1.3545492999766067e-09,2.6806853661663876e-10,5.19718360113235e-20,5.008438333397672e-15,1.5294583647788233e-19
1004,img_006630.jpg,3387,,1.1666666666666667,0.43154761904761907,0.90625,9.607802401865856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,img_006631.jpg,4720,,0.7857142857142857,0.42207792207792205,0.8843537414965986,9.09728368293446,40.527427673339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,img_006632.jpg,2314,,1.2352941176470589,0.3697478991596639,0.44821731748726656,12.964089628857149,105.59689331054688,0.003531131766992511,1.8291818991438917e-06,1.2593392980339682e-08,1.2483291364235838e-09,-4.370984082672833e-18,2.646327468385788e-13,2.3221685909978093e-18
237,img_006633.jpg,777,,1.1111111111111112,0.5111111111111111,0.9108910891089109,7.653039857325812,1.2544329166412354,0.0011770659686324964,1.4103736793532912e-07,3.547033664549416e-10,2.7229888620759537e-10,-5.459586246378167e-20,-1.256625123454402e-14,6.465890355873798e-20
116,img_006634.jpg,410,,0.9615384615384616,0.2553846153846154,0.36847946725860153,14.538148590038452,157.37744140625,0.0023014477248022823,1.0721018017379863e-06,5.826353882828759e-09,8.878394480975736e-10,-3.528347711334739e-19,-5.946115820738832e-13,-1.9882318415646763e-18
1526,img_006635.jpg,5106,,1.0666666666666667,0.46875,0.7867132867132867,11.968268412042981,61.67860412597656,0.001313679318067218,1.674163088516579e-07,2.1509144475298611e-10,4.5990082139675135e-10,3.820944694014109e-20,1.6390562919740928e-13,1.395085664005441e-19
1257,img_006636.jpg,4174,,0.631578947368421,0.2741228070175439,0.5020080321285141,8.920620580763856,0.0,0.004598144977510633,1.9024212963440264e-06,1.9723248945269814e-07,1.4548603432873036e-07,2.4383957881199857e-14,1.910818251025972e-10,-3.574530314330841e-15
1517,img_006637.jpg,5081,,1.0833333333333333,0.4551282051282051,0.8987341772151899,9.507891862878783,156.9324493408203,0.001568627450980392,2.4605920799692424e-06,0.0,0.0,0.0,0.0,0.0
289,img_006638.jpg,984,,0.8636363636363636,0.7488038277511961,0.9571865443425076,19.963065333312567,167.65765380859375,0.000663766680046287,8.982504111069433e-09,6.330306334149637e-13,3.5916695364792873e-13,-1.464895209679375e-25,3.149290797263708e-17,-8.871831979094163e-26
53,img_006639.jpg,179,,1.0,0.4462809917355372,0.7552447552447552,8.291859587312052,1.5972224473953247,0.0010651174049867106,7.688178271508404e-07,2.50793730628142e-10,5.4697999168291806e-11,5.576024386183808e-21,2.832775198500673e-14,-3.1543916164158606e-21
1118,img_006640.jpg,3750,,1.0416666666666667,0.565,0.7524972253052165,20.775663783985824,90.8151626586914,0.0007881864676275538,4.262070162494944e-08,1.836199232156192e-11,7.683671696894114e-12,-9.124899963262818e-24,1.5055003677401506e-15,-9.08095569520495e-23
2253,img_006641.jpg,7500,,1.0,0.5153061224489796,0.905829596412556,11.340070282773887,176.9875946044922,0.0011154145797175148,3.7446916778213263e-07,1.4963541122786174e-10,1.3158239704283408e-10,1.7823647624696707e-20,7.389769045326534e-14,4.818524980203252e-21
1543,img_006642.jpg,5162,,0.92,0.5060869565217392,0.5511363636363636,19.248706645328987,176.1927032470703,0.001468456661200098,6.434158323096655e-08,4.985527308377188e-12,3.073234304367053e-11,-5.809528966830475e-23,-2.648049011598789e-15,-3.759452020623609e-22
1064,img_006643.jpg,3571,,0.7142857142857143,0.3392857142857143,0.6551724137931034,7.776816725043752,175.63327026367188,0.00164623618323314,1.4072189267500157e-07,1.4882697933977406e-10,1.5992181894281914e-11,-4.47782002941027e-22,5.993949560304737e-15,-6.389001637067493e-22
760,img_006644.jpg,2640,,1.25,0.3515625,0.5710659898477157,11.968268412042981,78.74800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,img_006645.jpg,4513,,0.6,0.4,1.0,2.763953195770684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,img_006646.jpg,1292,,0.9615384615384616,0.3376923076923077,0.36583333333333334,16.717538098337574,73.75019073486328,0.0021724485897288604,2.2121685029438342e-09,7.85925112857761e-12,1.715321949775941e-10,-3.3982178626462504e-21,8.041230819953639e-15,5.302649090220939e-21
